Drug_ID,Drug,Y
133012.0,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0
5334529.0,O=C(N/N=C/c1ccco1)c1ccc(Br)o1,1
3235474.0,Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,1
866705.0,COc1cccc(-n2ccnc2SCC(=O)Nc2nccs2)c1,1
3242055.0,COC(=O)CSc1ccc2nnc(-c3ccc(F)cc3)n2n1,1
3240544.0,CSc1ccc2nnc(-c3cccc(F)c3)n2n1,1
3239914.0,COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,1
3241878.0,CCOc1ccc(-c2nnc3ccc(SC)nn23)cc1,1
135511004.0,Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,0
331715.0,Cc1ccc(Nc2nnc(-c3ccc4c(c3)OCO4)o2)c(C)c1,1
9551913.0,COc1ccc(C2N=C(N)N=C(N)N2c2ccccc2OC)cc1OC.Cl,0
3246407.0,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(N)(=O)=O)cc2)C(N)=N1,0
3234247.0,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1
3233575.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,1
3235456.0,CN(Cc1ccco1)c1ncncc1-c1ccoc1,1
1078740.0,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,0
16758550.0,COC(=O)[C@@H]1O[C@@H](c2c(OC)c(OC)c(C)c(OC)c2OC)[C@H](C)[C@@H](O)[C@@H]1C,0
9551842.0,Cc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2ccccn2)cc1,0
1447022.0,COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,1
665459.0,COc1ccccc1-c1nnc(NC(C)=O)s1,1
6604835.0,C=C1[C@@H](O)[C@@H]2/C=C\C[C@H](C)C(=O)[C@@](C)(O)/C=C\[C@@H](OC(C)=O)[C@@]23C(=O)N[C@H](Cc2ccccc2)[C@@H]3[C@@H]1C,0
54677783.0,CC(C)c1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc1,0
704116.0,Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,1
9558652.0,COC(=O)Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21,1
16758743.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758707.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758468.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758716.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758760.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758725.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758698.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3233815.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
3234128.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
3235370.0,CC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
5771793.0,CCCC/C=C/C(NC(=O)OCc1ccccc1Cl)c1ccccc1,1
3235929.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,0
3780285.0,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1
3716917.0,C=CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1
3598783.0,CCCCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,1
979802.0,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccccc2F)cc1,1
3502382.0,Cc1ccc(NC(C#N)c2ccccc2OCc2ccccc2)cc1,1
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,1
1488731.0,COc1ccc(Oc2nc(C)cc(C)c2S(=O)(=O)c2ccc(C)cc2)cc1,0
430614.0,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0
410029.0,Cc1c(Cl)c(S(N)(=O)=O)cc2c1N=CN=S2(=O)O,0
3247311.0,Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0
5350989.0,C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,1
135440806.0,N#C/C(=C(/O)CN1CCCCC1)c1nc(-c2ccc(Cl)cc2)cs1,1
3244429.0,O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)Nc1ccc2c(c1)OCCO2,0
1184632.0,O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,1
5538580.0,O=S(=O)(/N=C(\Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,1
5664174.0,O=S(=O)(/N=C(\Sc1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1
16758344.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0
3246355.0,CC[C@@H]1CC(=O)N(SC[C@H](N)C(=O)O)C1=O,0
2772301.0,Nc1nnc(C(c2ccccc2)c2ccccc2)s1,0
2314531.0,Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,1
3234189.0,COCCNc1ccnc(-c2ccccc2C)n1,1
3234572.0,COCCNc1ccnc(-c2ccccc2CN(C)C)n1,1
3234614.0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3233677.0,CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,1
3234535.0,CNc1ccnc(-c2ccccc2CN(C)C)n1,1
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3233033.0,CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3235066.0,CN(C)c1ccnc(-c2ccccc2C(F)(F)F)n1,1
3234415.0,CNc1ccnc(-c2ccccc2C(F)(F)F)n1,1
