Drug_ID,Drug,Y,Scaffold
271182.0,CC(CO)(CO)N=Cc1cc(I)cc(I)c1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e260>
2216.0,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e420>
3240072.0,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e730>
6602638.0,CCCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e8f0>
1327711.0,COc1ccc(-c2cccc(C(=O)Nc3ccc(OC)c(OC)c3)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03ece0>
231631.0,O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f060>
3247262.0,COCCn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f220>
2990940.0,FC(F)(F)c1cc(-c2ccco2)nc(NCc2cccs2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f300>
5459415.0,CCc1c2c(nc3c(C(C)C)cccc13)-c1cccc(=O)n1C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f8b0>
3242767.0,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03fc30>
16758769.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03fca0>
2900686.0,CC1=C(C(=O)Nc2ccccc2F)C(c2ccsc2)C2=C(CC(c3ccccc3)CC2=O)N1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03fe60>
250865.0,ON(CCc1ccncc1)Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d060660>
