Drug_ID,Drug,Y,Scaffold
664283.0,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e650>
3246316.0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03e810>
6876329.0,Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03eb20>
3234451.0,Cc1cnc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03eb90>
135473426.0,CCCCC1(CCCC)C(=O)NC(=Nc2cccc(C)c2)NC1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03ef80>
9732343.0,Cc1cccc2c1OCC/C2=N\NC(=O)COc1ccccc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f140>
5936093.0,O=C(Nc1ccc(/C=C/c2nc3ccccc3o2)cc1)c1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f290>
3246054.0,CC(C)C1=C[C@@]23CC[C@H]4[C@](C)(C(=O)O)CCC[C@]4(C)[C@@H]2C[C@@H]1[C@@H](C(=O)O)[C@@H]3C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f3e0>
6604378.0,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d03f760>
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0604a0>
1678.0,O=C(O)CC[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0609e0>
780996.0,Cc1cc(C)c2c(N)c3ccccc3nc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0611c0>
5771843.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(C(=O)OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d061230>
3233497.0,FC(F)(F)c1ccccc1-c1nccc(N2CCNCC2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0612a0>
3233729.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1nccs1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d061770>
3241872.0,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d061e70>
22488.0,Cc1cccc2cc3ccc4ccccc4c3cc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d063450>
302689.0,c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0640b0>
1473679.0,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d064510>
3235504.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d064c80>
1472628.0,COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0651c0>
3246134.0,[N-]=[N+]=NCC(=O)c1c[nH]c(=O)[nH]c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0657e0>
413540.0,c1ccc(CCN2CCN=C2Cc2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0658c0>
3777951.0,CCOC(=O)C(C(=O)NCc1ccc(C)cc1)c1ncc(C(F)(F)F)cc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d065bd0>
1484951.0,c1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d066500>
6604249.0,C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d066880>
3233136.0,COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0668f0>
285402.0,CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d066c00>
1877191.0,Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d066e30>
6292539.0,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067060>
3247159.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d067140>
6604429.0,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067bc0>
92759.0,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d067ca0>
6604361.0,CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d068200>
1791452.0,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d068510>
2768255.0,Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)nc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d068900>
3235861.0,O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d0690e0>
6871634.0,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d069380>
4313526.0,COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d0697e0>
6604914.0,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CN2CCC1CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d069f50>
10707165.0,CCOC(=O)C[C@@H](C(=O)OCC)[C@@H]1CCCCC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06a490>
3234825.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06aab0>
3233990.0,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06ac00>
229287.0,CCc1ccc(CCN2CCCCC2)nc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06ac70>
1082583.0,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCCC3)c12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06ae30>
5442636.0,Cc1ccc(NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)NC(=O)c2cccs2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06aff0>
3247313.0,O=C(NCc1ccccc1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06b0d0>
6870964.0,COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06b680>
830153.0,Cn1c(=O)n(CC#N)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06bf40>
224907.0,NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06c3c0>
4092397.0,Cc1ccc(N(C)C(=O)Oc2cccc3ccc(C)nc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d06c580>
6604923.0,OC[C@@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06c7b0>
3243314.0,CCS(=O)(=O)N1CCC(C(=O)NCCN2CCN(Cc3ccccc3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d06ce40>
